Gene	Mature miRNA	correlation	p-value	adj-p-value
ZYG11A	hsa-mir-125b-1	0.26666275	8.28E-01	1.00E+00
ZYG11A	hsa-mir-126	0.61638123	5.77E-01	1.00E+00
ZYG11A	hsa-mir-127	0.70135841	5.05E-01	1.00E+00
ZYG11A	hsa-mir-19a	-0.2135835	8.63E-01	1.00E+00
ZYG11A	hsa-mir-3190	-0.07962481	9.49E-01	1.00E+00
ZYG11A	hsa-mir-3191	0.70140212	5.05E-01	1.00E+00
ZYG11A	hsa-mir-3193	0.26657221	8.28E-01	1.00E+00
ZYG11A	hsa-mir-3194	-0.15187111	9.03E-01	1.00E+00
ZYG11A	hsa-mir-320d-1	0.91215198	2.69E-01	9.88E-01
ZYG11A	hsa-mir-329-1	0.26657221	8.28E-01	1.00E+00
ZYG11A	hsa-mir-433	0.70117743	5.05E-01	1.00E+00
ZYG11A	hsa-mir-615	0.81870511	3.89E-01	1.00E+00
ZYG11A	hsa-mir-660	-0.96796129	1.62E-01	9.76E-01
ZYG11A	hsa-mir-671	0.47166951	6.87E-01	1.00E+00
ZYG11A	hsa-mir-675	-0.99392021	7.02E-02	8.24E-01
ZYG11A	hsa-mir-676	-0.36672083	7.61E-01	1.00E+00
ZYG11A	hsa-mir-7-1	-0.36265894	7.64E-01	1.00E+00
ZYG11A	hsa-mir-7-3	-0.49468684	6.71E-01	1.00E+00
ZYG11A	hsa-mir-770	0.70140212	5.05E-01	1.00E+00
ZYG11A	hsa-mir-874	0.70162656	5.05E-01	1.00E+00
ZYG11A	hsa-mir-99a	0.99862976	3.33E-02	6.26E-01
